R,hr,Value1,Value2
2.0,0.02,-6.19109,-7.95425
2.0,0.02040816326530612,-6.09657,-8.19271
2.0,0.020833333333333332,-6.08818,-8.07494
2.0,0.02127659574468085,-6.04313,-8.1393
2.0,0.021739130434782608,-6.02236,-8.17387
2.0,0.022222222222222223,-6.00717,-8.20219
2.0,0.022727272727272728,-5.98886,-8.23237
2.0,0.023255813953488372,-5.96804,-8.26527
2.0,0.023809523809523808,-5.94522,-8.3002
2.0,0.024390243902439025,-5.9239,-8.33563
2.0,0.025,-5.90045,-8.37313
2.0,0.02564102564102564,-5.8758,-8.41307
2.0,0.02631578947368421,-5.83952,-8.44582
2.0,0.02702702702702703,-5.81345,-8.48995
2.0,0.027777777777777776,-5.79269,-8.54818
2.0,0.02857142857142857,-5.76361,-8.5953
2.0,0.029411764705882353,-5.73262,-8.64019
2.0,0.030303030303030304,-5.61689,-8.77351
2.0,0.03125,-5.58809,-8.83275
2.0,0.03225806451612903,-5.554,-8.89886
2.0,0.03333333333333333,-5.51408,-8.96456
2.0,0.034482758620689655,-5.47389,-9.03545
2.0,0.03571428571428571,-5.43391,-9.10515
2.0,0.037037037037037035,-5.39339,-9.17874
2.0,0.038461538461538464,-5.3462,-9.26096
2.0,0.04,-5.29414,-9.35073
2.0,0.041666666666666664,-5.17705,-9.51602
2.0,0.043478260869565216,-5.11815,-9.61947
2.0,0.045454545454545456,-5.05428,-9.73924
2.0,0.047619047619047616,-4.97726,-9.8687
2.0,0.05,-4.89262,-10.0193
2.0,0.05263157894736842,-4.73408,-10.2482
2.0,0.05555555555555555,-4.61721,-10.4502
2.0,0.058823529411764705,-4.46908,-10.6909
2.0,0.0625,-4.23836,-11.0346
2.0,0.06666666666666667,-4.00432,-11.3987
2.0,0.07142857142857142,-3.66862,-11.9006
2.0,0.07692307692307693,-3.293,-12.4877
2.0,0.08333333333333333,-2.76518,-13.2744
2.0,0.09090909090909091,-2.09468,-14.2906
2.0,0.1,-1.29082,-15.5691
2.0,0.1111111111111111,-0.189362,-17.36
2.0,0.125,1.15105,-19.6819
2.0,0.14285714285714285,2.82319,-22.836
2.0,0.16666666666666666,4.79601,-27.0265
2.0,0.2,6.97405,-32.4682
2.1,0.02,-6.43854,-8.14637
2.1,0.02040816326530612,-6.37039,-8.36998
2.1,0.020833333333333332,-6.33373,-8.26128
2.1,0.02127659574468085,-6.28955,-8.32528
2.1,0.021739130434782608,-6.26815,-8.35722
2.1,0.022222222222222223,-6.25285,-8.3834
2.1,0.022727272727272728,-6.23451,-8.41224
2.1,0.023255813953488372,-6.21378,-8.44269
2.1,0.023809523809523808,-6.19118,-8.47467
2.1,0.024390243902439025,-6.16983,-8.50754
2.1,0.025,-6.14631,-8.54215
2.1,0.02564102564102564,-6.12253,-8.57825
2.1,0.02631578947368421,-6.09208,-8.62175
2.1,0.02702702702702703,-6.06616,-8.66115
2.1,0.027777777777777776,-6.03963,-8.70333
2.1,0.02857142857142857,-6.01117,-8.74582
2.1,0.029411764705882353,-5.98149,-8.79076
2.1,0.030303030303030304,-5.86732,-8.91213
2.1,0.03125,-5.8389,-8.9662
2.1,0.03225806451612903,-5.80556,-9.0266
2.1,0.03333333333333333,-5.76634,-9.08629
2.1,0.034482758620689655,-5.72671,-9.15099
2.1,0.03571428571428571,-5.6877,-9.21381
2.1,0.037037037037037035,-5.6472,-9.2808
2.1,0.038461538461538464,-5.59992,-9.35593
2.1,0.04,-5.54712,-9.43897
2.1,0.041666666666666664,-5.42907,-9.59688
2.1,0.043478260869565216,-5.36817,-9.69417
2.1,0.045454545454545456,-5.29977,-9.80843
2.1,0.047619047619047616,-5.21859,-9.93369
2.1,0.05,-5.12458,-10.081
2.1,0.05263157894736842,-4.95434,-10.3089
2.1,0.05555555555555555,-4.8231,-10.5128
2.1,0.058823529411764705,-4.65184,-10.7651
2.1,0.0625,-4.40279,-11.11
2.1,0.06666666666666667,-4.14102,-11.485
2.1,0.07142857142857142,-3.77116,-12.0033
2.1,0.07692307692307693,-3.35836,-12.608
2.1,0.08333333333333333,-2.78796,-13.4163
2.1,0.09090909090909091,-2.07234,-14.4537
2.1,0.1,-1.22651,-15.747
2.1,0.1111111111111111,-0.0874038,-17.5392
2.1,0.125,1.27383,-19.8307
2.1,0.14285714285714285,2.94474,-22.8919
2.1,0.16666666666666666,4.87517,-26.862
2.1,0.2,6.94565,-31.8425
2.2,0.02,-6.52378,-8.17822
2.2,0.02040816326530612,-6.43399,-8.40789
2.2,0.020833333333333332,-6.42213,-8.29033
2.2,0.02127659574468085,-6.37704,-8.35502
2.2,0.021739130434782608,-6.35421,-8.38225
2.2,0.022222222222222223,-6.33861,-8.40561
2.2,0.022727272727272728,-6.32042,-8.43263
2.2,0.023255813953488372,-6.29997,-8.4608
2.2,0.023809523809523808,-6.27873,-8.49019
2.2,0.024390243902439025,-6.25609,-8.5211
2.2,0.025,-6.23384,-8.55244
2.2,0.02564102564102564,-6.21026,-8.5861
2.2,0.02631578947368421,-6.18066,-8.62654
2.2,0.02702702702702703,-6.14946,-8.65051
2.2,0.027777777777777776,-6.12432,-8.6903
2.2,0.02857142857142857,-6.09841,-8.72834
2.2,0.029411764705882353,-6.07388,-8.78027
2.2,0.030303030303030304,-5.96247,-8.89514
2.2,0.03125,-5.93477,-8.94467
2.2,0.03225806451612903,-5.90309,-9.00136
